T0
40.008258,116.320322,10:53
40.008238,116.320342,10:58
40.008227,116.320406,11:3
40.008228,116.32047,11:8
40.008154,116.320497,11:13
40.008154,116.320497,11:16
40.008154,116.320492,11:18
40.008118,116.320513,11:23
40.008074,116.320504,11:28
40.008039,116.320456,11:33
40.008037,116.320419,11:38
40.00809,116.320364,11:43
40.008118,116.320323,11:48
40.008077,116.320332,11:53
40.008174,116.320277,11:58
40.008328,116.320291,12:3
40.008361,116.320332,12:8
40.008467,116.320375,12:13
40.008531,116.3205,12:18
40.008582,116.320588,12:23
40.008663,116.320684,12:28
40.008723,116.320733,12:33
40.008746,116.320708,12:38
40.008723,116.320622,12:43
40.008688,116.320479,12:48
40.008611,116.320339,12:53
40.008509,116.320315,12:58
40.008917,116.320149,13:3
40.00883,116.320186,13:8
40.00879,116.320131,13:13
40.008786,116.320089,13:18
40.008769,116.320071,13:23
40.008774,116.320107,13:28
40.010085,116.321778,19:39
40.010313,116.322496,19:44
40.009732,116.322085,19:49
40.008713,116.320621,19:54
40.009462,116.321841,20:26
40.008933,116.321354,20:31
T14
40.007672,116.31966,2:55
40.007491,116.319698,3:0
40.007308,116.319346,3:5
40.007308,116.319346,3:8
40.007313,116.319354,3:10
40.007332,116.319342,3:15
40.007327,116.31932,3:20
40.007302,116.319303,3:25
40.007201,116.319286,3:30
40.007094,116.319296,3:35
40.007046,116.319476,3:40
40.007014,116.319723,3:45
40.007004,116.319947,3:50
40.006942,116.320155,3:55
40.006816,116.320293,4:0
40.006838,116.32037,4:5
40.006794,116.320548,4:10
40.006738,116.320742,4:15
40.006702,116.32092,4:20
40.006684,116.321045,4:25
40.006587,116.321114,4:30
40.006465,116.321165,4:35
40.006331,116.321209,4:40
40.006178,116.32125,4:45
40.006026,116.321285,4:50
40.005897,116.32133,4:55
40.005743,116.321373,5:0
40.005576,116.321391,5:5
40.005439,116.321393,5:10
40.005272,116.321417,5:15
40.005143,116.321438,5:20
40.005038,116.321508,5:25
40.004941,116.321536,5:30
40.004816,116.321532,5:35
40.004717,116.321527,5:40
40.004613,116.321507,5:45
40.004505,116.321498,5:50
40.004408,116.321481,5:55
40.004299,116.321503,6:0
40.004218,116.321518,6:5
40.004092,116.32154,6:10
40.003945,116.321555,6:15
40.003817,116.321541,6:20
40.003665,116.321517,6:25
40.00351,116.321521,6:30
40.003338,116.321537,6:35
40.003178,116.321592,6:40
40.003018,116.321615,6:45
40.002866,116.321582,6:50
40.002729,116.321557,6:55
40.002589,116.321543,7:0
40.002433,116.321541,7:5
40.002287,116.321565,7:10
40.002147,116.321556,7:15
40.002011,116.32154,7:20
40.001862,116.321578,7:25
40.001714,116.321581,7:30
40.001593,116.321624,7:35
40.001449,116.32172,7:40
40.001266,116.321763,7:45
40.001119,116.321758,7:50
40.001002,116.321722,7:55
40.000842,116.321694,8:0
40.000675,116.321703,8:5
40.000528,116.321726,8:10
40.000398,116.321727,8:15
40.000242,116.321752,8:20
40.000088,116.321811,8:25
40.000006,116.321866,8:30
39.999926,116.321983,8:35
39.999887,116.322104,8:40
39.999878,116.322216,8:45
39.999901,116.322303,8:50
39.999936,116.322389,8:55
39.999965,116.322523,9:0
39.999974,116.322716,9:5
39.999975,116.322935,9:10
39.999983,116.323124,9:15
39.999981,116.323344,9:20
39.999963,116.32358,9:25
39.999938,116.323795,9:30
39.999929,116.324021,9:35
39.999936,116.324223,9:40
39.999942,116.324372,9:45
39.999928,116.324442,9:50
39.999944,116.324441,9:55
39.99995,116.324458,10:0
39.999919,116.324516,10:5
39.999867,116.324499,10:10
39.999866,116.324516,10:15
39.999935,116.324541,10:20
39.999939,116.324526,10:25
39.999938,116.324505,10:30
T15
39.998875,116.324514,4:36
39.998784,116.324539,4:41
39.998853,116.324545,4:46
39.998901,116.324524,4:51
39.999034,116.324524,4:56
39.99915,116.324493,5:1
39.999827,116.324579,5:6
39.999958,116.324533,5:11
40.000109,116.324532,5:16
40.000255,116.3245,5:21
40.000453,116.324493,5:26
40.000634,116.324507,5:31
40.000821,116.324508,5:36
40.000978,116.324507,5:41
40.001128,116.324507,5:46
40.001344,116.324477,5:51
40.001528,116.324488,5:56
40.001703,116.324534,6:1
40.001849,116.324624,6:6
40.001982,116.32472,6:11
40.002144,116.324781,6:16
40.002353,116.324744,6:21
40.002545,116.324667,6:26
40.002715,116.324629,6:31
40.002865,116.324591,6:36
40.002988,116.32457,6:41
40.003097,116.324579,6:46
40.003213,116.324554,6:51
40.003332,116.324499,6:56
40.003465,116.324438,7:1
40.003631,116.324418,7:6
40.003796,116.324486,7:11
40.004012,116.324518,7:16
40.004244,116.324377,7:21
40.004449,116.324315,7:26
40.004643,116.324306,7:31
40.004816,116.324302,7:36
40.004974,116.324296,7:41
40.005155,116.324297,7:46
40.005307,116.324306,7:51
40.00547,116.324293,7:56
40.005597,116.324275,8:1
40.005707,116.324277,8:6
40.005848,116.324254,8:11
40.006023,116.324272,8:16
40.006184,116.324319,8:21
40.006378,116.324312,8:26
40.00655,116.324276,8:31
40.00674,116.324266,8:36
40.006912,116.324266,8:41
40.007067,116.324281,8:46
40.007222,116.324238,8:51
40.007328,116.324088,8:56
40.007379,116.323884,9:1
40.007384,116.323612,9:6
40.007353,116.323376,9:11
40.007315,116.323158,9:16
40.007307,116.322917,9:21
40.007334,116.322699,9:26
40.007493,116.322631,9:31
40.007717,116.322593,9:36
40.00793,116.322596,9:41
40.008105,116.322594,9:46
40.008297,116.322597,9:51
40.00849,116.322597,9:56
40.008653,116.32257,10:1
40.008813,116.322527,10:6
40.008961,116.3225,10:11
40.009096,116.322457,10:16
40.009176,116.322357,10:21
40.009183,116.322155,10:26
40.009123,116.321995,10:31
40.009016,116.321855,10:36
40.008917,116.321714,10:41
40.008875,116.321627,10:46
40.008825,116.321588,10:51
40.008749,116.321537,10:56
40.008851,116.321504,11:11
40.008752,116.321507,11:21
40.008699,116.321649,12:1
40.008673,116.321837,12:21
40.00868,116.321716,12:26
40.008669,116.321407,12:31
40.008653,116.321416,12:36
40.00871,116.321432,12:46
40.008663,116.321236,13:6
40.008714,116.320908,20:51
40.008718,116.320858,20:56
40.008738,116.320779,21:1
40.008745,116.320708,21:6
40.008719,116.320629,21:11
40.008768,116.320598,21:16
40.008808,116.320563,21:21
T16
40.007441,116.319807,1:33
40.007488,116.31968,1:38
40.007481,116.319666,1:43
40.007466,116.31967,1:48
40.007472,116.319682,1:53
40.007489,116.319768,1:58
40.007525,116.319879,2:3
40.007455,116.319893,2:8
40.007448,116.319911,2:13
40.007464,116.319999,2:18
40.007512,116.320088,2:23
40.007552,116.320196,2:28
40.007587,116.320314,2:33
40.007583,116.320378,2:38
40.00763,116.32052,2:43
40.007641,116.320673,2:48
40.007528,116.320795,2:53
40.007369,116.320847,2:58
40.007249,116.320891,3:3
40.007077,116.320943,3:8
40.006904,116.32097,3:13
40.006774,116.321008,3:18
40.006656,116.321068,3:23
40.006471,116.32118,3:28
40.006272,116.321243,3:33
40.006102,116.321275,3:38
40.005988,116.321261,3:43
40.005846,116.321236,3:48
40.005722,116.321169,3:53
40.005586,116.321147,3:58
40.005436,116.321141,4:3
40.005285,116.321143,4:8
40.005182,116.321155,4:13
40.00506,116.321202,4:18
40.004933,116.321285,4:23
40.004869,116.32129,4:28
40.004768,116.321304,4:33
40.004671,116.321278,4:38
40.004506,116.321258,4:43
40.004371,116.321277,4:48
40.00424,116.321295,4:53
40.004093,116.321353,4:58
40.003971,116.321383,5:3
40.003873,116.321399,5:8
40.003809,116.32134,5:13
40.003674,116.321298,5:18
40.003508,116.32136,5:23
40.003342,116.321404,5:28
40.00322,116.321437,5:33
40.003097,116.321468,5:38
40.002954,116.321472,5:43
40.002813,116.321473,5:48
40.002666,116.321477,5:53
40.002527,116.321475,5:58
40.002336,116.321514,6:3
40.002175,116.321523,6:8
40.002031,116.32149,6:13
40.00186,116.321499,6:18
40.001705,116.321542,6:23
40.001543,116.321599,6:28
40.001391,116.321643,6:33
40.001241,116.321663,6:38
40.00105,116.321687,6:43
40.000892,116.321702,6:48
40.000746,116.321688,6:53
40.000631,116.321686,6:58
40.000502,116.3217,7:3
40.000356,116.321717,7:8
40.000223,116.321785,7:13
40.00012,116.321814,7:18
40.000083,116.32189,7:23
40.000079,116.321998,7:28
40.000057,116.322127,7:33
40.000052,116.322311,7:38
40.000066,116.322448,7:43
40.000077,116.322608,7:48
40.00009,116.322775,7:53
40.000115,116.322918,7:58
40.000117,116.3231,8:3
40.000141,116.323271,8:8
40.000162,116.323484,8:13
40.000159,116.323641,8:18
40.000167,116.323778,8:23
40.000169,116.323907,8:28
39.999972,116.324205,8:33
39.999959,116.324263,8:38
39.999896,116.324381,8:43
39.999858,116.324498,8:48
39.999873,116.324515,8:53
39.999862,116.32453,8:58
39.999874,116.32451,9:3
39.999915,116.324458,9:8
40.000041,116.324417,16:5
T17
39.999006,116.324101,5:32
39.999021,116.324136,5:37
39.999052,116.324136,5:42
39.999049,116.324154,5:47
39.999054,116.324188,5:52
39.999082,116.324213,5:57
39.999094,116.324207,6:2
39.999123,116.324178,6:7
39.999174,116.324115,6:12
39.99926,116.324056,6:17
39.999355,116.324014,6:22
39.999497,116.323903,6:27
T18
40.007591,116.321614,1:33
40.007604,116.32158,1:38
40.007528,116.32163,1:43
40.007446,116.321594,1:48
40.007303,116.321553,1:53
40.007187,116.321495,1:58
40.007039,116.321475,2:3
40.006879,116.321501,2:8
40.006671,116.321603,2:13
40.006378,116.321811,2:18
40.00633,116.321758,2:23
40.00628,116.321717,2:28
40.006159,116.321683,2:33
40.005973,116.321688,2:38
40.005812,116.321644,2:43
40.005644,116.321647,2:48
40.005504,116.321672,2:53
40.005349,116.321694,2:58
40.005213,116.321734,3:3
40.005053,116.321787,3:8
40.004931,116.321807,3:13
40.004818,116.321805,3:18
40.004663,116.321817,3:23
40.004455,116.321912,3:28
40.003775,116.322275,3:43
40.003616,116.32231,3:48
40.003807,116.321999,3:53
40.003734,116.321962,3:58
40.003604,116.32198,4:3
40.003422,116.322014,4:8
40.003222,116.322038,4:13
40.003032,116.322033,4:18
40.002864,116.322035,4:23
40.002692,116.32204,4:28
40.002532,116.32207,4:33
40.002376,116.322103,4:38
40.002188,116.322151,4:43
40.002031,116.322182,4:48
40.001906,116.322182,4:53
40.001821,116.322161,4:58
40.001689,116.322196,5:3
40.001565,116.322227,5:8
40.001459,116.322251,5:13
40.001388,116.322283,5:18
40.001347,116.322261,5:23
40.00122,116.322248,5:28
40.001102,116.322215,5:33
40.000971,116.322227,5:38
40.000814,116.32227,5:43
40.000595,116.322307,5:48
40.000364,116.322364,5:53
40.000148,116.322434,5:58
40.000978,116.321899,6:3
40.000823,116.321863,6:8
40.000698,116.321849,6:13
40.000541,116.321849,6:18
40.000375,116.321857,6:23
40.000271,116.321857,6:28
40.000162,116.321841,6:33
40.000074,116.321874,6:38
39.999929,116.321908,6:43
39.999766,116.321992,6:48
39.999548,116.322088,6:53
39.999464,116.322176,6:58
39.999387,116.322309,7:3
39.999293,116.322448,7:8
39.999235,116.32257,7:13
39.999152,116.322728,7:18
39.999086,116.322872,7:23
39.999036,116.323002,7:28
39.998992,116.323163,7:33
39.998984,116.323295,7:38
39.99894,116.323449,7:43
39.998894,116.323609,7:48
39.998884,116.323777,7:53
39.998884,116.323953,7:58
39.998817,116.32413,8:3
39.998722,116.324318,8:8
39.998661,116.324437,8:13
39.998662,116.324518,8:18
39.998616,116.324511,8:33
T19
40.000037,116.324494,2:23
40.000042,116.324436,2:28
40.000039,116.32448,2:33
39.999732,116.324612,2:38
39.999737,116.324598,2:43
39.999737,116.324598,2:46
39.999736,116.324594,2:48
39.999715,116.324616,2:53
39.999703,116.324639,2:58
39.999703,116.324641,3:3
39.999703,116.324641,3:6
39.999702,116.324646,3:8
39.999693,116.324645,3:13
39.999693,116.324645,3:16
39.999686,116.324652,3:18
39.999709,116.324659,3:23
39.999769,116.324631,3:28
39.999847,116.324613,3:33
39.999911,116.324605,3:38
39.999943,116.324618,3:43
39.999962,116.324633,3:48
40.000038,116.32462,3:53
40.000106,116.324595,3:58
40.000155,116.324585,4:3
40.000281,116.324574,4:8
40.000368,116.32457,4:13
40.000458,116.324557,4:18
40.00055,116.324583,4:23
40.000624,116.324595,4:28
40.00065,116.324615,4:33
40.000658,116.324642,4:38
40.000673,116.324671,4:43
40.000751,116.324687,4:48
40.000833,116.324661,4:53
40.000918,116.324676,4:58
40.000989,116.32471,5:3
40.001009,116.324646,5:8
40.000993,116.324622,5:13
40.001038,116.324639,5:18
40.001108,116.324656,5:23
40.00112,116.324708,5:28
40.001064,116.324759,5:33
40.001041,116.324805,5:38
40.001101,116.32483,5:43
40.001136,116.324846,5:48
40.001151,116.324869,5:53
40.001094,116.324906,5:58
40.001107,116.324923,6:3
40.001158,116.324962,6:8
40.001253,116.324942,6:13
40.001351,116.324933,6:18
40.001369,116.324973,6:23
40.001396,116.324998,6:28
40.001441,116.325026,6:33
40.001539,116.324994,6:38
40.001599,116.324996,6:43
40.001634,116.325053,6:48
40.001658,116.325047,6:53
40.001624,116.325042,6:58
40.001611,116.325045,7:3
40.001611,116.325045,7:6
40.001604,116.325052,7:8
40.001666,116.325049,7:13
40.001702,116.325053,7:18
40.001766,116.325042,7:23
40.001854,116.32502,7:28
40.001973,116.32505,7:33
40.002109,116.325044,7:38
40.002188,116.325042,7:43
40.002213,116.325028,7:48
40.002203,116.325026,7:53
40.002168,116.325045,7:58
40.002154,116.325058,8:3
40.002257,116.325079,8:8
40.002396,116.325064,8:13
40.002483,116.325086,8:18
40.002506,116.325096,8:23
40.002516,116.325088,8:28
40.002553,116.325114,8:33
40.002615,116.325125,8:38
40.002669,116.325143,8:43
40.00269,116.325175,8:48
40.002738,116.325169,8:53
40.002796,116.325137,8:58
40.002875,116.325139,9:3
40.003019,116.325133,9:8
40.003041,116.325134,9:13
40.003115,116.325122,9:18
40.003145,116.325091,9:23
40.003194,116.325073,9:28
40.003217,116.325068,9:33
40.003229,116.325089,9:38
40.00326,116.325099,9:43
T20
40.009559,116.321646,0:5
40.009555,116.321465,0:10
40.009477,116.321384,0:15
40.009463,116.321248,0:20
40.009458,116.321137,0:25
40.009488,116.321066,0:30
40.009485,116.321076,0:35
40.009504,116.32104,0:40
40.009504,116.32104,0:43
40.009501,116.321038,0:45
40.009481,116.321081,0:50
40.00946,116.321115,0:55
40.009472,116.321147,1:0
40.009448,116.32115,1:5
40.008944,116.321587,1:10
40.008623,116.321916,1:15
40.008473,116.322019,1:20
40.008295,116.3223,1:25
40.008179,116.322341,1:30
40.008074,116.322251,1:35
40.007981,116.322344,1:40
40.007939,116.322442,1:45
40.007881,116.322578,1:50
40.007772,116.322783,1:55
40.007743,116.32307,2:10
40.00774,116.323234,2:15
40.007774,116.323418,2:20
40.007821,116.323544,2:25
40.013919,116.323,3:40
40.013753,116.323024,3:45
40.013915,116.322986,3:50
40.013811,116.323001,3:55
T21
40.010603,116.322627,4:0
40.010601,116.322636,4:5
40.010586,116.322561,4:10
40.010692,116.322615,4:15
40.010874,116.322696,4:20
40.011165,116.322747,4:25
40.011192,116.322701,4:30
40.007297,116.319651,4:16
40.007325,116.319635,4:21
40.007359,116.319603,4:26
40.007354,116.319613,4:31
40.007366,116.319574,4:36
40.007384,116.319597,4:41
40.0074,116.319615,4:46
40.0074,116.319615,4:49
40.007408,116.31961,4:51
40.007376,116.319583,4:56
40.007314,116.31958,5:1
40.007188,116.319684,5:6
40.00709,116.319824,5:11
40.007116,116.319969,5:16
40.007211,116.320116,5:21
40.007236,116.320212,5:26
40.007193,116.320236,5:31
40.007135,116.32035,5:36
40.007024,116.320511,5:41
40.006907,116.320708,5:46
40.006972,116.32086,5:51
40.006985,116.321013,5:56
40.006965,116.321139,6:1
40.006893,116.321228,6:6
40.006801,116.321283,6:11
40.006676,116.321341,6:16
40.006564,116.321352,6:21
40.006541,116.32136,6:26
40.006451,116.321399,6:31
40.006387,116.321426,6:36
40.006291,116.321438,6:41
40.006225,116.321405,6:46
40.006181,116.321404,6:51
40.006174,116.32137,6:56
40.006159,116.32141,7:1
40.006125,116.321468,7:6
40.006085,116.321543,7:11
40.005994,116.321608,7:16
40.005856,116.321623,7:21
40.005726,116.321661,7:26
40.005617,116.321694,7:31
40.005529,116.321724,7:36
40.005437,116.32174,7:41
40.005316,116.321625,7:46
40.005206,116.321581,7:51
40.005081,116.321581,7:56
40.004987,116.321601,8:1
40.00487,116.321604,8:6
40.004729,116.321579,8:11
40.004561,116.321536,8:16
40.004415,116.321521,8:21
40.004313,116.32151,8:26
40.004208,116.321499,8:31
40.004062,116.321469,8:36
40.003954,116.32142,8:41
40.003874,116.321394,8:46
40.00379,116.321394,8:51
40.003686,116.321397,8:56
40.003591,116.32141,9:1
40.0035,116.321415,9:6
40.003404,116.32144,9:11
40.003291,116.32149,9:16
40.003136,116.321507,9:21
40.002971,116.321495,9:26
40.002835,116.321515,9:31
40.002733,116.321576,9:36
40.00259,116.321588,9:41
40.002439,116.321578,9:46
40.002322,116.321584,9:51
40.002184,116.321561,9:56
40.002044,116.321557,10:1
40.001928,116.321552,10:6
40.001784,116.321551,10:11
40.001629,116.321538,10:16
40.001498,116.321549,10:21
40.00139,116.321556,10:26
40.001261,116.321515,10:31
40.001175,116.321549,10:36
40.001112,116.321604,10:41
40.001024,116.321653,10:46
40.000867,116.321649,10:51
40.000768,116.321636,10:56
40.0008,116.321624,11:1
40.000728,116.32164,11:6
40.00058,116.321637,11:11
40.000471,116.32166,11:16
T22
39.999737,116.324653,0:8
39.999689,116.324636,0:13
39.999673,116.324633,0:18
39.999658,116.324618,0:23
39.999658,116.324594,0:28
39.9997,116.324579,0:33
39.999762,116.324581,0:38
T23
40.008224,116.321263,8:6
40.008302,116.321255,8:11
40.008289,116.321261,8:16
40.008289,116.321261,8:19
40.008285,116.321256,8:21
40.008254,116.321259,8:26
40.008146,116.32128,8:31
40.008071,116.321367,8:36
40.008019,116.321517,8:41
40.007978,116.321682,8:46
40.007915,116.32186,8:51
40.007857,116.322044,8:56
40.007818,116.32221,9:1
40.00773,116.322371,9:6
40.007671,116.322526,9:11
40.007668,116.322701,9:16
40.007665,116.322874,9:21
40.00763,116.323029,9:26
40.007626,116.32318,9:31
40.007679,116.323299,9:36
40.007699,116.323502,9:41
40.007722,116.323696,9:46
40.007729,116.32387,9:51
40.007646,116.323975,9:56
40.00747,116.323965,10:1
40.007337,116.324005,10:6
40.007182,116.324014,10:11
40.007022,116.324026,10:16
40.006852,116.324057,10:21
40.006678,116.324105,10:26
40.006499,116.324126,10:31
40.006314,116.324148,10:36
40.006166,116.324201,10:41
40.00596,116.324148,10:46
40.00579,116.324102,10:51
40.005592,116.324062,10:56
40.005386,116.324087,11:1
40.005193,116.324174,11:6
40.005067,116.324231,11:11
40.004954,116.32425,11:16
40.004801,116.324306,11:21
40.004612,116.324332,11:26
40.004451,116.324294,11:31
40.004241,116.324318,11:36
40.004023,116.324376,11:41
40.003825,116.324394,11:46
40.003671,116.324421,11:51
40.003532,116.324415,11:56
40.003408,116.324383,12:1
40.003304,116.324325,12:6
40.003172,116.324327,12:11
40.003035,116.324379,12:16
40.002869,116.324431,12:21
40.002684,116.324485,12:26
40.002532,116.324495,12:31
40.002397,116.324439,12:36
40.002249,116.324446,12:41
40.00204,116.324481,12:46
40.001833,116.324515,12:51
40.001652,116.324555,12:56
40.001483,116.324584,13:1
40.001231,116.324665,13:6
40.001002,116.324646,13:11
40.000809,116.32464,13:16
40.000649,116.324657,13:21
40.000524,116.324626,13:26
40.000384,116.324658,13:31
40.000258,116.324663,13:36
40.000081,116.324665,13:41
39.99993,116.324618,13:46
39.999848,116.324589,13:51
39.999785,116.324531,13:56
39.999727,116.324511,14:1
39.999744,116.324488,14:6
39.999761,116.324485,14:11
39.999749,116.324486,14:16
39.999784,116.324507,14:21
39.999784,116.324507,14:24
39.999787,116.324501,14:26
39.999876,116.324512,14:31
39.999994,116.324469,14:36
T24
40.001038,116.324874,0:35
40.000522,116.324638,0:40
40.000638,116.324694,0:45
40.000662,116.32472,0:50
40.000683,116.324733,0:55
40.000695,116.324726,1:0
40.000709,116.324702,1:5
40.000725,116.324697,1:10
40.000759,116.324632,1:15
40.000888,116.324703,1:20
40.000949,116.324743,1:25
40.000991,116.324774,1:30
40.001008,116.32483,1:35
40.001038,116.324814,1:40
40.001041,116.324786,1:45
40.00098,116.324695,1:50
40.000977,116.324637,1:55
40.001023,116.324588,2:0
40.001083,116.324534,2:5
40.001183,116.32453,2:10
40.00135,116.324598,2:15
40.001575,116.324713,2:20
